5f8882,::1,GET,http://localhost:8000/,1597520741,,200
c3a984,::1,GET,http://localhost:8000/,1597520997,,200
c8e4f0,::1,GET,http://localhost:8000/,1597521622,,200
a5867a,::1,GET,http://localhost:8000/,1597521634,,200
f3dc30,::1,GET,http://localhost:8000/,1597521950,,200
875af0,::1,GET,http://localhost:8000/,1597522160,,200
4ab4e9,::1,GET,http://localhost:8000/,1597522161,,200
d2a427,::1,GET,http://localhost:8000/,1597522163,,200
a94125,::1,GET,http://localhost:8000/,1597588738,,200
cc7dbb,::1,GET,http://localhost:8000/,1597589033,,200
4a6156,::1,GET,http://localhost:8000/,1597589071,,200
42d132,::1,GET,http://localhost:8000/,1597589259,,200
27264f,::1,GET,http://localhost:8000/,1597589409,,200
2e8952,::1,GET,http://localhost:8000/,1597591992,,200
4c0401,::1,GET,http://localhost:8000/animal,1597592649,,200
1cd18f,::1,GET,http://localhost:8000/animal,1597592928,3cd2a0,404
3cd2a0,::1,GET,http://localhost:8000/animal,1597592928,,404
a97dab,::1,GET,http://localhost:8000/,1597593098,,200
ea1617,::1,GET,http://localhost:8000/animal/8,1597593143,,200
47dc11,::1,GET,http://localhost:8000/animal/8,1597593376,,200
9c1568,::1,GET,http://localhost:8000/animal/8,1597593499,,200
2e47e9,::1,GET,http://localhost:8000/animal/8,1597594120,,200
3bc49e,::1,GET,http://localhost:8000/,1597594150,,200
c3deca,::1,GET,http://localhost:8000/animal/7,1597594152,,200
69ca79,::1,GET,http://localhost:8000/,1597594157,,200
bb25bd,::1,GET,http://localhost:8000/,1597597225,,200
a9d39b,::1,GET,http://localhost:8000/,1597597227,,200
1f18b9,::1,GET,http://localhost:8000/,1597597229,,200
28ad6a,::1,GET,http://localhost:8000/,1597597230,,200
9f4d2d,::1,GET,http://localhost:8000/animal/11,1597597232,,200
c3d7a4,::1,GET,http://localhost:8000/,1597597237,,200
2f3691,::1,GET,http://localhost:8000/animal/12,1597597240,,200
93699d,::1,GET,http://localhost:8000/,1597597246,,200
3efd8d,::1,GET,http://localhost:8000/,1597605330,,200
a403d0,::1,GET,http://localhost:8000/,1597605430,,200
6ecdfa,::1,GET,http://localhost:8000/,1597606314,,200
d1aaf6,::1,GET,http://localhost:8000/familles,1597606316,,200
bbd6ef,::1,GET,http://localhost:8000/familles,1597606684,,200
b11a73,::1,GET,http://localhost:8000/familles,1597606689,,200
068a47,::1,GET,http://localhost:8000/,1597606691,,200
a37b82,::1,GET,http://localhost:8000/familles,1597606693,,200
f9e72d,::1,GET,http://localhost:8000/familles,1597606760,,200
df05d5,::1,GET,http://localhost:8000/familles,1597606831,,200
f511d7,::1,GET,http://localhost:8000/familles,1597607105,a1cfa6,500
a1cfa6,::1,GET,http://localhost:8000/familles,1597607105,,500
7ba968,::1,GET,http://localhost:8000/familles,1597607166,2af280,500
2af280,::1,GET,http://localhost:8000/familles,1597607166,,500
621572,::1,GET,http://localhost:8000/familles,1597607342,79168b,500
79168b,::1,GET,http://localhost:8000/familles,1597607342,,500
16cbc0,::1,GET,http://localhost:8000/,1597607411,,200
8eb5e7,::1,GET,http://localhost:8000/animal/11,1597607417,,200
2206b4,::1,GET,http://localhost:8000/,1597607420,,200
fdd148,::1,GET,http://localhost:8000/familles,1597607421,06cb4c,500
06cb4c,::1,GET,http://localhost:8000/familles,1597607421,,500
616d86,::1,GET,http://localhost:8000/familles,1597607509,,200
df3384,::1,GET,http://localhost:8000/familles,1597607561,5ca870,500
5ca870,::1,GET,http://localhost:8000/familles,1597607561,,500
3ae2c8,::1,GET,http://localhost:8000/familles,1597607985,,200
497e05,::1,GET,http://localhost:8000/familles,1597608127,,200
4385b6,::1,GET,http://localhost:8000/familles,1597608322,,200
3707f3,::1,GET,http://localhost:8000/familles,1597608413,,200
b67269,::1,GET,http://localhost:8000/familles,1597608434,,200
6edca4,::1,GET,http://localhost:8000/familles,1597608553,,200
e1b443,::1,GET,http://localhost:8000/familles,1597608663,,200
510380,::1,GET,http://localhost:8000/familles,1597608826,,200
5628cb,::1,GET,http://localhost:8000/familles,1597608927,,200
312b0a,::1,GET,http://localhost:8000/familles,1597609085,,200
ce8ddf,::1,GET,http://localhost:8000/familles,1597609146,,200
d9d981,::1,GET,http://localhost:8000/animal/11,1597609180,,200
30e010,::1,GET,http://localhost:8000/familles,1597609183,,200
e3e1e6,::1,GET,http://localhost:8000/familles,1597610023,,200
034075,::1,GET,http://localhost:8000/famille/1,1597610033,0c9c9f,500
0c9c9f,::1,GET,http://localhost:8000/famille/1,1597610033,,500
f22524,::1,GET,http://localhost:8000/famille/1,1597610133,1983e9,500
1983e9,::1,GET,http://localhost:8000/famille/1,1597610133,,500
faa22c,::1,GET,http://localhost:8000/famille/1,1597610286,04acb8,500
